on,t,tout,tdis,t_pre,hour,fanstatus,weekday
0.0,73.5999755859,74.2421569824,77.7971496582,73.1999816895,9.0,1.0,4.0
0.0,73.5999755859,74.2421569824,77.9787902832,73.5999755859,9.0,1.0,4.0
0.0,73.5999755859,74.3459472656,78.0825805664,73.5999755859,9.0,1.0,4.0
0.0,73.5999755859,74.4757080078,78.1863708496,73.5999755859,9.0,1.0,4.0
0.0,73.5999755859,74.3459472656,78.2382507324,73.5999755859,9.0,1.0,4.0
0.0,73.5999755859,74.3459472656,78.2901611328,73.5999755859,9.0,1.0,4.0
0.0,73.5999755859,74.4757080078,78.393951416,73.5999755859,9.0,1.0,4.0
0.0,73.7666625977,74.579498291,78.5496520996,73.5999755859,9.0,1.0,4.0
0.0,73.7666625977,74.787109375,78.6534423828,73.7666625977,9.0,1.0,4.0
0.0,73.7666625977,74.8908996582,78.8091430664,73.7666625977,9.0,1.0,4.0
0.0,73.9333190918,74.9946899414,78.9129333496,73.7666625977,9.0,1.0,4.0
1.0,73.9333190918,74.6313781738,79.0167236328,73.9333190918,9.0,1.0,4.0
1.0,73.9333190918,74.4757080078,68.040435791,73.9333190918,9.0,1.0,4.0
1.0,74.2333068848,74.3459472656,60.3336791992,73.9333190918,10.0,1.0,4.0
1.0,74.2333068848,74.3459472656,56.7787475586,74.2333068848,10.0,1.0,4.0
1.0,74.2333068848,74.5275878906,55.2477416992,74.2333068848,10.0,1.0,4.0
1.0,73.8333129883,74.8390197754,54.4433288574,74.2333068848,10.0,1.0,4.0
1.0,73.8333129883,75.0466003418,53.8205871582,73.8333129883,10.0,1.0,4.0
1.0,73.8333129883,75.3579711914,53.7167663574,73.8333129883,10.0,1.0,4.0
1.0,73.6333312988,75.3579711914,53.3794555664,73.8333129883,10.0,1.0,4.0
1.0,73.1333312988,75.3579711914,53.1199645996,73.6333312988,10.0,1.0,4.0
0.0,73.1333312988,75.3579711914,61.2937927246,73.1333312988,10.0,1.0,4.0
0.0,73.0,75.4617614746,70.0125427246,73.1333312988,10.0,1.0,4.0
0.0,73.0,75.5914916992,73.9308166504,73.0,10.0,1.0,4.0
0.0,73.0,75.6952819824,75.7471923828,73.0,10.0,1.0,4.0
0.0,73.0,75.8510131836,76.9148864746,73.0,10.0,1.0,4.0
0.0,73.0,75.8510131836,77.3300476074,73.0,10.0,1.0,4.0
0.0,73.0,76.05859375,77.6933288574,73.0,10.0,1.0,4.0
0.0,73.4666442871,76.214263916,78.0307006836,73.0,10.0,1.0,4.0
0.0,73.4666442871,76.3699645996,78.2901611328,73.4666442871,10.0,1.0,4.0
0.0,73.4666442871,76.3699645996,78.4977416992,73.4666442871,10.0,1.0,4.0
0.0,73.4666442871,76.577545166,78.6534423828,73.4666442871,10.0,1.0,4.0
0.0,73.4666442871,76.5516052246,78.8350830078,73.4666442871,10.0,1.0,4.0
0.0,73.4666442871,76.5256652832,79.0167236328,73.4666442871,10.0,1.0,4.0
0.0,73.5666503906,76.6813354492,79.146484375,73.4666442871,10.0,1.0,4.0
0.0,73.5666503906,76.6813354492,79.2502746582,73.5666503906,10.0,1.0,4.0
0.0,73.9999694824,76.8110961914,79.3540649414,73.5666503906,10.0,1.0,4.0
1.0,73.9999694824,76.8110961914,79.5097351074,73.9999694824,10.0,1.0,4.0
1.0,73.9999694824,77.0705871582,72.5555114746,73.9999694824,10.0,1.0,4.0
1.0,73.9999694824,76.8630065918,63.162109375,73.9999694824,10.0,1.0,4.0
1.0,73.9999694824,76.966796875,58.4913330078,73.9999694824,10.0,1.0,4.0
1.0,73.9999694824,76.966796875,56.0521850586,73.9999694824,10.0,1.0,4.0
1.0,73.9999694824,76.966796875,54.9363708496,73.9999694824,10.0,1.0,4.0
1.0,73.5333251953,77.122467041,54.98828125,73.9999694824,10.0,1.0,4.0
0.0,73.5333251953,77.2262573242,55.8445739746,73.5333251953,10.0,1.0,4.0
0.0,73.5333251953,77.3300476074,66.6132507324,73.5333251953,10.0,1.0,4.0
0.0,73.5,77.4338684082,74.5275878906,73.5333251953,10.0,1.0,4.0
0.0,73.5,77.6414489746,76.8110961914,73.5,10.0,1.0,4.0
0.0,73.5,77.7452697754,77.7971496582,73.5,10.0,1.0,4.0
0.0,73.5,77.8490600586,78.5496520996,73.5,10.0,1.0,4.0
0.0,73.5,77.9787902832,78.8091430664,73.5,10.0,1.0,4.0
0.0,73.5,77.9787902832,79.0167236328,73.5,10.0,1.0,4.0
0.0,73.5,77.8490600586,79.1983642578,73.5,10.0,1.0,4.0
0.0,73.5,77.7452697754,79.302154541,73.5,10.0,1.0,4.0
0.0,73.8999938965,77.5376586914,79.4059448242,73.5,10.0,1.0,4.0
1.0,73.8999938965,77.5376586914,78.6534423828,73.8999938965,10.0,1.0,4.0
1.0,73.8999938965,77.2781677246,69.1562194824,73.8999938965,10.0,1.0,4.0
1.0,73.9666442871,77.5895385742,60.982421875,73.8999938965,10.0,1.0,4.0
1.0,74.0666503906,77.5895385742,57.5831298828,73.9666442871,10.0,1.0,4.0
1.0,74.0666503906,77.5895385742,55.7667541504,74.0666503906,10.0,1.0,4.0
1.0,74.0666503906,77.7452697754,55.2477416992,74.0666503906,10.0,1.0,4.0
1.0,73.6333312988,77.875,55.143951416,74.0666503906,10.0,1.0,4.0
0.0,73.6333312988,77.6933288574,63.162109375,73.6333312988,10.0,1.0,4.0
0.0,73.6333312988,77.7971496582,71.6991882324,73.6333312988,10.0,1.0,4.0
0.0,73.6333312988,77.7971496582,75.5136413574,73.6333312988,10.0,1.0,4.0
0.0,73.6333312988,77.7971496582,77.122467041,73.6333312988,10.0,1.0,4.0
0.0,73.6333312988,77.6414489746,78.2382507324,73.6333312988,10.0,1.0,4.0
0.0,73.6333312988,77.4338684082,78.6015319824,73.6333312988,10.0,1.0,4.0
0.0,73.6333312988,77.2262573242,78.8610534668,73.6333312988,10.0,1.0,4.0
0.0,73.6333312988,77.2262573242,79.146484375,73.6333312988,10.0,1.0,4.0
0.0,73.5666503906,77.5895385742,79.4578552246,73.6333312988,10.0,1.0,4.0
0.0,73.9666442871,77.6933288574,79.5616455078,73.5666503906,10.0,1.0,4.0
1.0,73.9666442871,77.7971496582,76.1104736328,73.9666442871,10.0,1.0,4.0
1.0,73.9666442871,77.9787902832,65.6531677246,73.9666442871,11.0,1.0,4.0
1.0,73.9666442871,78.1344604492,59.8147277832,73.9666442871,11.0,1.0,4.0
1.0,73.9666442871,78.1344604492,56.7787475586,73.9666442871,11.0,1.0,4.0
1.0,73.9666442871,78.0307006836,55.6629333496,73.9666442871,11.0,1.0,4.0
1.0,73.9666442871,78.0307006836,55.0401611328,73.9666442871,11.0,1.0,4.0
1.0,73.5333251953,78.1344604492,54.8325805664,73.9666442871,11.0,1.0,4.0
0.0,73.5333251953,78.393951416,63.317779541,73.5333251953,11.0,1.0,4.0
0.0,73.5333251953,78.4977416992,71.9587097168,73.5333251953,11.0,1.0,4.0
0.0,73.5333251953,78.4977416992,75.8510131836,73.5333251953,11.0,1.0,4.0
0.0,73.3999938965,78.4977416992,77.5376586914,73.5333251953,11.0,1.0,4.0
0.0,73.3999938965,78.6015319824,78.4977416992,73.3999938965,11.0,1.0,4.0
0.0,73.3999938965,78.7053222656,78.8610534668,73.3999938965,11.0,1.0,4.0
0.0,73.3999938965,78.9129333496,79.2502746582,73.3999938965,11.0,1.0,4.0
0.0,73.3999938965,79.146484375,79.665435791,73.3999938965,11.0,1.0,4.0
0.0,73.3999938965,79.146484375,79.9249267578,73.3999938965,11.0,1.0,4.0
0.0,73.8333129883,79.146484375,80.1325378418,73.3999938965,11.0,1.0,4.0
1.0,73.8333129883,79.4059448242,76.7072753906,73.8333129883,11.0,1.0,4.0
1.0,73.8333129883,79.665435791,66.6132507324,73.8333129883,11.0,1.0,4.0
1.0,73.8333129883,79.873046875,59.5552368164,73.8333129883,11.0,1.0,4.0
1.0,73.8333129883,79.5616455078,57.2198486328,73.8333129883,11.0,1.0,4.0
1.0,73.8333129883,79.4578552246,56.2597351074,73.8333129883,11.0,1.0,4.0
1.0,73.8999938965,79.5616455078,55.7667541504,73.8333129883,11.0,1.0,4.0
1.0,73.4333190918,79.7173156738,55.143951416,73.8999938965,11.0,1.0,4.0
0.0,73.4333190918,79.7173156738,56.2597351074,73.4333190918,11.0,1.0,4.0
0.0,73.4333190918,79.5097351074,67.2360229492,73.4333190918,11.0,1.0,4.0
0.0,73.4333190918,79.665435791,74.0864868164,73.4333190918,11.0,1.0,4.0
0.0,73.4333190918,79.9249267578,76.9148864746,73.4333190918,11.0,1.0,4.0
0.0,73.4333190918,79.9249267578,78.4458618164,73.4333190918,11.0,1.0,4.0
0.0,73.4333190918,79.8211364746,79.0426940918,73.4333190918,11.0,1.0,4.0
0.0,73.4333190918,79.8211364746,79.4059448242,73.4333190918,11.0,1.0,4.0
0.0,73.4333190918,79.8211364746,79.665435791,73.4333190918,11.0,1.0,4.0
0.0,73.8999938965,79.6135253906,80.0287475586,73.4333190918,11.0,1.0,4.0
1.0,73.8999938965,79.7692565918,80.1844177246,73.8999938965,11.0,1.0,4.0
1.0,73.8999938965,80.0287475586,73.2301635742,73.8999938965,11.0,1.0,4.0
1.0,73.9333190918,80.41796875,63.9405517578,73.8999938965,11.0,1.0,4.0
1.0,74.0,80.3141479492,58.8546142578,73.9333190918,11.0,1.0,4.0
1.0,74.0,80.210357666,57.16796875,74.0,11.0,1.0,4.0
1.0,74.0,80.210357666,56.2597351074,74.0,11.0,1.0,4.0
1.0,74.0,80.0806274414,55.896484375,74.0,11.0,1.0,4.0
1.0,73.5333251953,80.0806274414,55.6629333496,74.0,11.0,1.0,4.0
0.0,73.5333251953,80.3141479492,59.7109069824,73.5333251953,11.0,1.0,4.0
0.0,73.5333251953,80.573638916,70.583404541,73.5333251953,11.0,1.0,4.0
0.0,73.5333251953,80.6774291992,75.7991027832,73.5333251953,11.0,1.0,4.0
0.0,73.5333251953,80.6774291992,78.1344604492,73.5333251953,11.0,1.0,4.0
0.0,73.5333251953,80.8331298828,79.3540649414,73.5333251953,11.0,1.0,4.0
0.0,73.5333251953,81.0407409668,79.9249267578,73.5333251953,11.0,1.0,4.0
0.0,73.4666442871,81.3521118164,80.210357666,73.5333251953,11.0,1.0,4.0
0.0,73.3999938965,81.3521118164,80.6255493164,73.4666442871,11.0,1.0,4.0
0.0,73.8333129883,81.481842041,80.936920166,73.3999938965,11.0,1.0,4.0
1.0,73.8333129883,81.5856323242,80.1844177246,73.8333129883,11.0,1.0,4.0
1.0,73.8333129883,81.4299621582,70.6871948242,73.8333129883,11.0,1.0,4.0
1.0,73.8333129883,81.300201416,62.6690368652,73.8333129883,11.0,1.0,4.0
1.0,73.8333129883,81.300201416,59.166015625,73.8333129883,11.0,1.0,4.0
1.0,73.8333129883,81.4299621582,57.5312194824,73.8333129883,11.0,1.0,4.0
1.0,73.8333129883,81.300201416,56.9344177246,73.8333129883,11.0,1.0,4.0
1.0,73.4333190918,81.4299621582,56.3635253906,73.8333129883,11.0,1.0,4.0
1.0,73.4333190918,81.4299621582,56.0521850586,73.4333190918,11.0,1.0,4.0
0.0,73.4333190918,81.0926208496,64.7449951172,73.4333190918,11.0,1.0,4.0
0.0,73.4333190918,81.0926208496,73.4118041992,73.4333190918,11.0,1.0,4.0
0.0,73.4333190918,81.3521118164,77.4338684082,73.4333190918,11.0,1.0,4.0
0.0,73.3666687012,81.5856323242,78.9129333496,73.4333190918,12.0,1.0,4.0
0.0,73.3666687012,81.6894226074,79.7173156738,73.3666687012,12.0,1.0,4.0
0.0,73.3666687012,81.8451538086,80.3141479492,73.3666687012,12.0,1.0,4.0
0.0,73.3666687012,81.9489440918,80.6255493164,73.3666687012,12.0,1.0,4.0
0.0,73.3666687012,81.8451538086,80.936920166,73.3666687012,12.0,1.0,4.0
0.0,73.799987793,81.5856323242,81.14453125,73.3666687012,12.0,1.0,4.0
0.0,73.799987793,81.5856323242,81.3521118164,73.799987793,12.0,1.0,4.0
0.0,73.799987793,81.6894226074,81.3780517578,73.799987793,12.0,1.0,4.0
0.0,73.799987793,81.6894226074,81.5337524414,73.799987793,12.0,1.0,4.0
0.0,73.799987793,81.4299621582,81.6375427246,73.799987793,12.0,1.0,4.0
0.0,73.9333190918,81.6375427246,81.8970336914,73.799987793,12.0,1.0,4.0
1.0,73.9333190918,81.8451538086,78.6534423828,73.9333190918,12.0,1.0,4.0
1.0,73.9333190918,82.052734375,68.4556274414,73.9333190918,12.0,1.0,4.0
1.0,74.1333312988,82.208404541,62.2019958496,73.9333190918,12.0,1.0,4.0
1.0,74.1333312988,82.4159851074,59.2178955078,74.1333312988,12.0,1.0,4.0
1.0,74.1333312988,82.5457458496,57.89453125,74.1333312988,12.0,1.0,4.0
1.0,74.1333312988,82.6495361328,57.4274291992,74.1333312988,12.0,1.0,4.0
1.0,74.1333312988,82.7533569336,56.986328125,74.1333312988,12.0,1.0,4.0
1.0,73.8666687012,82.6495361328,56.6749267578,74.1333312988,12.0,1.0,4.0
1.0,73.8666687012,82.6495361328,56.2597351074,73.8666687012,12.0,1.0,4.0
1.0,73.8666687012,82.6495361328,56.2078552246,73.8666687012,12.0,1.0,4.0
1.0,73.8666687012,82.8052368164,56.1559448242,73.8666687012,12.0,1.0,4.0
1.0,73.7666625977,82.7014160156,56.1559448242,73.8666687012,12.0,1.0,4.0
0.0,73.3333129883,82.7014160156,59.8147277832,73.7666625977,12.0,1.0,4.0
0.0,73.3333129883,82.8052368164,70.3758239746,73.3333129883,12.0,1.0,4.0
0.0,73.0666503906,82.8052368164,75.9548034668,73.3333129883,12.0,1.0,4.0
0.0,73.0666503906,83.1685180664,79.0167236328,73.0666503906,12.0,1.0,4.0
0.0,73.0666503906,83.2723083496,80.0287475586,73.0666503906,12.0,1.0,4.0
0.0,73.4666442871,83.2723083496,80.6774291992,73.0666503906,12.0,1.0,4.0
0.0,73.4666442871,83.3760986328,81.14453125,73.4666442871,12.0,1.0,4.0
0.0,73.4666442871,83.1685180664,81.3521118164,73.4666442871,12.0,1.0,4.0
0.0,73.4666442871,82.9609375,81.5856323242,73.4666442871,12.0,1.0,4.0
0.0,73.4666442871,83.0647277832,81.8451538086,73.4666442871,12.0,1.0,4.0
0.0,73.4666442871,83.1685180664,82.0008239746,73.4666442871,12.0,1.0,4.0
0.0,73.5333251953,83.1685180664,82.208404541,73.4666442871,12.0,1.0,4.0
0.0,74.0,83.3760986328,82.4678955078,73.5333251953,12.0,1.0,4.0
1.0,74.0,83.6355895996,79.146484375,74.0,12.0,1.0,4.0
1.0,74.0,83.5836791992,68.5594177246,74.0,12.0,1.0,4.0
1.0,74.1999816895,83.7134399414,62.565246582,74.0,12.0,1.0,4.0
1.0,74.1999816895,83.869140625,59.4514160156,74.1999816895,12.0,1.0,4.0
1.0,74.1999816895,83.5317687988,58.2837524414,74.1999816895,12.0,1.0,4.0
1.0,74.1999816895,83.5317687988,57.686920166,74.1999816895,12.0,1.0,4.0
1.0,74.1999816895,83.5317687988,57.4274291992,74.1999816895,12.0,1.0,4.0
1.0,73.7333068848,83.479888916,57.323638916,74.1999816895,12.0,1.0,4.0
0.0,73.7333068848,83.5836791992,58.3875427246,73.7333068848,12.0,1.0,4.0
0.0,73.7333068848,83.7653503418,69.5195007324,73.7333068848,12.0,1.0,4.0
0.0,73.7333068848,84.024810791,76.3180541992,73.7333068848,12.0,1.0,4.0
0.0,73.7333068848,84.024810791,79.8211364746,73.7333068848,12.0,1.0,4.0
0.0,73.7333068848,84.0767211914,80.8331298828,73.7333068848,12.0,1.0,4.0
0.0,73.7333068848,84.1805114746,81.4299621582,73.7333068848,12.0,1.0,4.0
0.0,73.7333068848,84.1805114746,81.8451538086,73.7333068848,12.0,1.0,4.0
0.0,74.1666564941,84.1805114746,82.1565246582,73.7333068848,12.0,1.0,4.0
1.0,74.1666564941,84.0767211914,82.3641052246,74.1666564941,12.0,1.0,4.0
1.0,74.1666564941,84.1805114746,74.9428100586,74.1666564941,12.0,1.0,4.0
1.0,74.1666564941,84.2843017578,65.497467041,74.1666564941,12.0,1.0,4.0
1.0,74.1666564941,84.388092041,60.7748413086,74.1666564941,12.0,1.0,4.0
1.0,74.1666564941,84.543762207,59.3476257324,74.1666564941,12.0,1.0,4.0
1.0,74.1666564941,84.7514038086,58.595123291,74.1666564941,12.0,1.0,4.0
1.0,74.2333374023,84.7514038086,58.1021118164,74.1666564941,12.0,1.0,4.0
1.0,74.2333374023,84.7514038086,57.6350097656,74.2333374023,12.0,1.0,4.0
1.0,73.7666625977,85.2443847656,57.7907409668,74.2333374023,13.0,1.0,4.0
0.0,73.7666625977,84.984954834,62.3057861328,73.7666625977,13.0,1.0,4.0
0.0,73.7666625977,84.8811340332,72.1922302246,73.7666625977,13.0,1.0,4.0
0.0,73.7333374023,84.8811340332,77.5376586914,73.7666625977,13.0,1.0,4.0
0.0,73.7333374023,84.6994628906,80.2622680664,73.7333374023,13.0,1.0,4.0
0.0,73.7333374023,84.543762207,81.14453125,73.7333374023,13.0,1.0,4.0
0.0,73.7333374023,84.543762207,81.5856323242,73.7333374023,13.0,1.0,4.0
0.0,73.7333374023,84.543762207,82.052734375,73.7333374023,13.0,1.0,4.0
0.0,74.1999816895,84.7514038086,82.3641052246,73.7333374023,13.0,1.0,4.0
1.0,74.1999816895,85.140625,82.6495361328,74.1999816895,13.0,1.0,4.0
1.0,74.2333374023,85.2443847656,75.5395812988,74.1999816895,13.0,1.0,4.0
1.0,74.2333374023,85.296295166,64.2778930664,74.2333374023,13.0,1.0,4.0
1.0,74.2333374023,85.0887451172,60.8786315918,74.2333374023,13.0,1.0,4.0
1.0,74.2333374023,84.9330444336,59.2178955078,74.2333374023,13.0,1.0,4.0
1.0,74.2333374023,84.9330444336,58.595123291,74.2333374023,13.0,1.0,4.0
1.0,74.3666687012,84.8292541504,58.1540222168,74.2333374023,13.0,1.0,4.0
1.0,74.3666687012,85.1925354004,57.7388305664,74.3666687012,13.0,1.0,4.0
1.0,73.9333190918,85.1925354004,57.5831298828,74.3666687012,13.0,1.0,4.0
1.0,73.9333190918,85.3481750488,57.7907409668,73.9333190918,13.0,1.0,4.0
1.0,73.9333190918,85.451965332,57.6350097656,73.9333190918,13.0,1.0,4.0
1.0,73.9333190918,85.5557861328,57.5831298828,73.9333190918,13.0,1.0,4.0
1.0,73.9333190918,85.7114562988,57.479309082,73.9333190918,13.0,1.0,4.0
1.0,73.8333129883,85.9709777832,57.5312194824,73.9333190918,13.0,1.0,4.0
1.0,73.4333190918,85.7114562988,57.5831298828,73.8333129883,13.0,1.0,4.0
0.0,73.4333190918,86.048828125,58.7508239746,73.4333190918,13.0,1.0,4.0
0.0,73.4333190918,85.9190673828,69.0524291992,73.4333190918,13.0,1.0,4.0
0.0,73.4333190918,85.9190673828,75.7471923828,73.4333190918,13.0,1.0,4.0
0.0,73.4333190918,86.1526184082,79.1983642578,73.4333190918,13.0,1.0,4.0
0.0,73.2666625977,86.2564086914,80.5217590332,73.4333190918,13.0,1.0,4.0
0.0,73.2666625977,86.2045288086,81.300201416,73.2666625977,13.0,1.0,4.0
0.0,73.7333068848,86.2045288086,81.7413635254,73.2666625977,13.0,1.0,4.0
0.0,73.7333068848,86.1007385254,82.052734375,73.7333068848,13.0,1.0,4.0
0.0,73.7333068848,85.8671875,82.3641052246,73.7333068848,13.0,1.0,4.0
0.0,73.7333068848,85.4000854492,82.4678955078,73.7333068848,13.0,1.0,4.0
0.0,73.9333190918,85.5038757324,82.7533569336,73.7333068848,13.0,1.0,4.0
1.0,73.9333190918,85.5038757324,81.8451538086,73.9333190918,13.0,1.0,4.0
1.0,74.3999938965,85.5038757324,69.5714111328,73.9333190918,13.0,1.0,4.0
1.0,74.3999938965,85.4000854492,63.0583190918,74.3999938965,13.0,1.0,4.0
1.0,74.3999938965,85.5038757324,60.4634399414,74.3999938965,13.0,1.0,4.0
1.0,74.3999938965,85.6076660156,59.321685791,74.3999938965,13.0,1.0,4.0
1.0,74.5333251953,85.8671875,58.802734375,74.3999938965,13.0,1.0,4.0
1.0,74.5333251953,86.1007385254,58.7508239746,74.5333251953,13.0,1.0,4.0
1.0,74.0666503906,86.2045288086,58.231842041,74.5333251953,13.0,1.0,4.0
1.0,74.0666503906,86.2045288086,57.7907409668,74.0666503906,13.0,1.0,4.0
1.0,74.0666503906,85.8152770996,57.6350097656,74.0666503906,13.0,1.0,4.0
1.0,74.0666503906,85.9190673828,57.4274291992,74.0666503906,13.0,1.0,4.0
1.0,73.9666442871,86.1526184082,57.7388305664,74.0666503906,13.0,1.0,4.0
1.0,73.9666442871,86.2564086914,57.7388305664,73.9666442871,13.0,1.0,4.0
1.0,73.5333251953,86.4639892578,57.6350097656,73.9666442871,13.0,1.0,4.0
0.0,73.5333251953,86.4639892578,58.1799621582,73.5333251953,13.0,1.0,4.0
0.0,73.5333251953,86.3083190918,69.0005493164,73.5333251953,13.0,1.0,4.0
0.0,73.5333251953,86.2045288086,75.8510131836,73.5333251953,13.0,1.0,4.0
0.0,73.5333251953,86.1007385254,79.146484375,73.5333251953,13.0,1.0,4.0
0.0,73.3999938965,86.1007385254,80.9888305664,73.5333251953,13.0,1.0,4.0
0.0,73.3999938965,86.1007385254,81.6894226074,73.3999938965,13.0,1.0,4.0
0.0,73.8666687012,86.2045288086,82.2603149414,73.3999938965,13.0,1.0,4.0
1.0,73.8666687012,86.3083190918,79.302154541,73.8666687012,13.0,1.0,4.0
1.0,73.8666687012,86.412109375,68.7410888672,73.8666687012,13.0,1.0,4.0
1.0,73.8666687012,86.3083190918,63.0583190918,73.8666687012,13.0,1.0,4.0
1.0,73.8666687012,86.3083190918,60.3855895996,73.8666687012,13.0,1.0,4.0
1.0,73.8666687012,86.567779541,59.3476257324,73.8666687012,14.0,1.0,4.0
1.0,73.8666687012,86.567779541,58.595123291,73.8666687012,14.0,1.0,4.0
1.0,73.8666687012,86.6715698242,58.6470336914,73.8666687012,14.0,1.0,4.0
1.0,73.8666687012,86.567779541,58.1540222168,73.8666687012,14.0,1.0,4.0
1.0,73.8666687012,86.412109375,57.8426208496,73.8666687012,14.0,1.0,4.0
1.0,73.8666687012,86.412109375,57.7907409668,73.8666687012,14.0,1.0,4.0
1.0,73.4666442871,86.3083190918,57.7907409668,73.8666687012,14.0,1.0,4.0
0.0,73.4666442871,86.412109375,58.4394226074,73.4666442871,14.0,1.0,4.0
0.0,73.4666442871,86.5158996582,71.491607666,73.4666442871,14.0,1.0,4.0
0.0,73.4666442871,86.412109375,77.2781677246,73.4666442871,14.0,1.0,4.0
0.0,73.3666687012,86.3083190918,80.41796875,73.4666442871,14.0,1.0,4.0
0.0,73.3666687012,86.412109375,81.481842041,73.3666687012,14.0,1.0,4.0
0.0,73.3666687012,86.6196594238,82.3121948242,73.3666687012,14.0,1.0,4.0
0.0,73.799987793,86.5158996582,82.7533569336,73.3666687012,14.0,1.0,4.0
0.0,73.799987793,86.412109375,83.116607666,73.799987793,14.0,1.0,4.0
0.0,73.799987793,86.3083190918,83.2723083496,73.799987793,14.0,1.0,4.0
0.0,73.799987793,86.567779541,83.5317687988,73.799987793,14.0,1.0,4.0
0.0,73.799987793,86.567779541,83.7653503418,73.799987793,14.0,1.0,4.0
0.0,73.9666442871,86.775390625,83.9210510254,73.799987793,14.0,1.0,4.0
1.0,73.9666442871,87.1386413574,83.661529541,73.9666442871,14.0,1.0,4.0
1.0,73.9666442871,87.1386413574,75.4617614746,73.9666442871,14.0,1.0,4.0
1.0,74.4333190918,86.9829711914,65.497467041,73.9666442871,14.0,1.0,4.0
1.0,74.6666564941,86.6196594238,61.7349243164,74.4333190918,14.0,1.0,4.0
1.0,74.6666564941,86.5158996582,60.4374694824,74.6666564941,14.0,1.0,4.0
1.0,74.6666564941,86.6196594238,59.503326416,74.6666564941,14.0,1.0,4.0
1.0,74.6666564941,86.6196594238,59.2178955078,74.6666564941,14.0,1.0,4.0
1.0,74.6666564941,86.8272705078,59.0103149414,74.6666564941,14.0,1.0,4.0
1.0,74.1666564941,86.723449707,58.6989135742,74.6666564941,14.0,1.0,4.0
1.0,74.1666564941,86.6196594238,58.5432434082,74.1666564941,14.0,1.0,4.0
1.0,74.1666564941,86.931060791,58.1021118164,74.1666564941,14.0,1.0,4.0
1.0,74.1666564941,87.0867614746,58.1021118164,74.1666564941,14.0,1.0,4.0
1.0,74.1666564941,87.4241027832,58.231842041,74.1666564941,14.0,1.0,4.0
1.0,74.1666564941,87.3203125,58.231842041,74.1666564941,14.0,1.0,4.0
1.0,74.1666564941,87.2165222168,58.1021118164,74.1666564941,14.0,1.0,4.0
1.0,74.0,87.2165222168,57.7907409668,74.1666564941,14.0,1.0,4.0
1.0,74.0,87.3203125,57.5312194824,74.0,14.0,1.0,4.0
1.0,74.0,87.7874145508,57.7907409668,74.0,14.0,1.0,4.0
1.0,74.0,87.7874145508,57.6350097656,74.0,14.0,1.0,4.0
1.0,74.0,87.8911743164,57.686920166,74.0,14.0,1.0,4.0
1.0,73.5999755859,87.8911743164,57.8426208496,74.0,14.0,1.0,4.0
0.0,73.5999755859,87.9949645996,57.9983215332,73.5999755859,14.0,1.0,4.0
0.0,73.5999755859,87.9949645996,65.4455566406,73.5999755859,14.0,1.0,4.0
0.0,73.5999755859,87.7355041504,75.7471923828,73.5999755859,14.0,1.0,4.0
0.0,73.5,87.7355041504,79.9768371582,73.5999755859,14.0,1.0,4.0
0.0,73.5,87.839263916,81.300201416,73.5,14.0,1.0,4.0
0.0,73.5,87.9430541992,82.1565246582,73.5,14.0,1.0,4.0
0.0,73.8999938965,88.0468444824,82.5457458496,73.5,14.0,1.0,4.0
1.0,73.8999938965,87.9430541992,79.8211364746,73.8999938965,14.0,1.0,4.0
1.0,73.8999938965,87.839263916,70.8948059082,73.8999938965,14.0,1.0,4.0
1.0,73.8999938965,87.9430541992,63.3696899414,73.8999938965,14.0,1.0,4.0
1.0,73.8999938965,88.020904541,61.5922088623,73.8999938965,14.0,1.0,4.0
1.0,73.8999938965,88.0987548828,59.8147277832,73.8999938965,14.0,1.0,4.0
1.0,73.8999938965,87.9949645996,59.1141052246,73.8999938965,14.0,1.0,4.0
1.0,73.8999938965,87.839263916,58.9065246582,73.8999938965,14.0,1.0,4.0
1.0,73.8999938965,87.7355041504,58.4913330078,73.8999938965,14.0,1.0,4.0
1.0,73.8999938965,87.7873840332,58.2448272705,73.8999938965,14.0,1.0,4.0
1.0,74.0333251953,87.839263916,57.9983215332,73.8999938965,14.0,1.0,4.0
1.0,74.0333251953,87.7355041504,57.7907409668,74.0333251953,14.0,1.0,4.0
1.0,74.0,87.6316833496,57.89453125,74.0333251953,14.0,1.0,4.0
1.0,73.5999755859,87.6316833496,57.7907409668,74.0,14.0,1.0,4.0
0.0,73.5999755859,87.6316833496,58.7508239746,73.5999755859,15.0,1.0,4.0
0.0,73.5999755859,87.839263916,71.6991882324,73.5999755859,15.0,1.0,4.0
