on,t,tout,tdis,t_pre,hour,weekday
0.0,79.7699951172,75.3494362967,83.9781186785,79.887121582,19.0,0.0
0.0,79.703326416,75.3475921631,83.4383712768,79.7699951172,19.0,0.0
0.0,79.6633239746,75.051789856,82.9842880249,79.703326416,19.0,0.0
0.0,79.598310852,75.8743469238,82.7196014404,79.6633239746,19.0,0.0
0.0,79.4866516113,76.1104858398,82.4030181885,79.598310852,19.0,0.0
0.0,79.4866577148,75.840612793,82.0579193115,79.4866516113,20.0,0.0
0.0,79.4499816894,76.1416259766,81.7672973633,79.4866577148,20.0,0.0
0.0,79.3899963379,76.2350372314,81.4818481445,79.4499816894,20.0,0.0
0.0,79.3399841309,76.1208679199,81.2872406006,79.3899963379,20.0,0.0
0.0,79.3333129883,75.9236663818,81.1445220947,79.3399841309,20.0,0.0
0.0,79.3033203125,75.3864990234,80.9784454346,79.3333129883,20.0,0.0
0.0,79.2766601563,75.0932922363,80.8279418945,79.3033203125,21.0,0.0
0.0,79.2333343506,74.4549560547,80.6203460693,79.2766601563,21.0,0.0
0.0,79.203326416,73.9308166504,80.4387207031,79.2333343506,21.0,0.0
0.0,79.1666564941,73.3884521484,80.2933990478,79.203326416,21.0,0.0
0.0,79.1666564941,73.0122039795,80.1532806396,79.1666564941,21.0,0.0
0.0,79.1033111572,73.3495361328,79.9664550781,79.1666564941,21.0,0.0
0.0,79.0733154297,73.671295166,79.8470947266,79.1033111572,22.0,0.0
0.0,79.0399902344,73.6401550293,79.6706207275,79.0733154297,22.0,0.0
0.0,79.0199951172,73.3910461426,79.5823944092,79.0399902344,22.0,0.0
0.0,78.9933288574,73.6193969726,79.4993591308,79.0199951172,22.0,0.0
0.0,78.9166564941,74.3381835937,79.5356903076,78.9933288574,22.0,0.0
0.0,78.8499908448,74.5379821777,79.5408782959,78.9166564941,22.0,0.0
0.0,78.7599914551,74.151361084,79.4526641846,78.8499908448,23.0,0.0
0.0,78.6799865723,73.6505279541,79.380001831,78.7599914551,23.0,0.0
0.0,78.6366638183,73.4740783691,79.255456543,78.6799865723,23.0,0.0
0.0,78.6033172607,73.1730926514,79.1101470947,78.6366638183,23.0,0.0
0.0,78.5666503906,72.7008300781,79.0037597656,78.6033172607,23.0,0.0
0.0,78.5066650391,71.5746398926,78.6845825195,78.5366577148,0.0,1.0
0.0,78.5,71.5538879394,78.5807739258,78.5066650391,0.0,1.0
0.0,78.4699920654,71.4552947998,78.4666137695,78.5,0.0,1.0
0.0,78.4333190918,71.2944061279,78.4147155762,78.4699920654,0.0,1.0
0.0,78.4333190918,70.9830352783,78.2953460693,78.4333190918,0.0,1.0
0.0,78.3699737549,71.0141723633,78.2330657959,78.4333190918,0.0,1.0
0.0,78.3666381836,71.0764465332,78.1863677978,78.3699737549,1.0,1.0
0.0,78.3366455078,71.1283416748,78.139654541,78.3666381836,1.0,1.0
0.0,78.2833251954,71.1179626465,78.1137084961,78.3366455078,1.0,1.0
0.0,78.2566650391,71.1698577881,78.0722015381,78.2833251954,1.0,1.0
0.0,78.2333374023,71.0219543457,78.0306915283,78.2566650391,1.0,1.0
0.0,78.2199951172,70.7183410644,77.9684143066,78.2333374023,1.0,1.0
0.0,78.19664917,70.3135498047,77.8750030518,78.2199951172,2.0,1.0
0.0,78.1449951172,69.8257354736,77.8698120117,78.19664917,2.0,1.0
0.0,78.1166534423,70.225328064,77.8581390381,78.1449951172,2.0,1.0
0.0,78.0733154297,70.0748321533,77.8360809326,78.1166534423,2.0,1.0
0.0,78.0333251953,69.9502838135,77.7919616699,78.0733154297,2.0,1.0
0.0,78.0333251953,69.8828201294,77.7763977051,78.0333251953,2.0,1.0
0.0,78.0333251953,69.804977417,77.7141113281,78.0333251953,3.0,1.0
0.0,77.9866485596,69.1588317871,77.6933349609,78.0333251953,3.0,1.0
0.0,77.9666442871,68.5464355469,77.563595581,77.9866485596,3.0,1.0
0.0,77.9549804687,68.6048278808,77.4753768921,77.9666442871,3.0,1.0
0.0,77.8266540528,68.2791687012,77.4182891846,77.9549804687,3.0,1.0
0.0,77.6933288574,68.2791687012,77.1951324463,77.8266540528,3.0,1.0
0.0,77.5666534424,68.6385681152,76.9148971558,77.6933288574,4.0,1.0
0.0,77.4633178711,68.5075164795,76.7150787353,77.5666534424,4.0,1.0
0.0,77.3333129883,68.3933380127,76.6035064697,77.4633178711,4.0,1.0
0.0,77.2383117676,68.4763702392,77.0031188965,77.3333129883,4.0,1.0
0.0,77.1366455078,68.2843582153,77.0991210937,77.2383117676,4.0,1.0
0.0,77.0366485596,68.0300720215,76.6917327881,77.1366455078,4.0,1.0
0.0,76.959979248,67.5603942871,76.5100860596,77.0366485596,5.0,1.0
0.0,76.8449859619,66.7014892578,76.6346374512,76.959979248,5.0,1.0
0.0,76.7416473389,65.7997772217,76.5645751953,76.8449859619,5.0,1.0
0.0,76.6366516113,65.1497634888,76.504901123,76.7416473389,5.0,1.0
0.0,76.5399810791,64.8980682373,76.4088912964,76.6366516113,5.0,1.0
0.0,76.4199859619,65.1757202148,76.1935150146,76.5399810791,5.0,1.0
0.0,76.2099853516,65.9904937744,76.1571868896,76.4199859619,6.0,1.0
0.0,76.1199859619,70.1306015015,76.0508026123,76.2099853516,6.0,1.0
0.3,74.9799850464,71.6187652588,70.7079681396,76.1199859619,6.0,1.0
1.0,73.3466491699,73.5558303833,52.0106536865,74.9799850464,6.0,1.0
0.4,72.7049804687,75.6382156372,55.7252166748,73.3466491699,6.0,1.0
0.0,73.0166656494,77.1224807739,70.4809066772,72.7049804687,6.0,1.0
0.0,73.5466644287,77.8490371704,74.1280059814,73.0166656494,7.0,1.0
0.3,73.5599884033,78.6936645508,70.6975921631,73.5466644287,7.0,1.0
0.2,73.5166473388,79.3151397705,64.2545288086,73.5599884033,7.0,1.0
0.0,73.7433105469,78.8532592773,75.4384063721,73.5166473388,7.0,1.0
0.3,73.8833251954,77.1172943115,73.956741333,73.7433105469,7.0,1.0
0.3,73.6399902344,77.7205947876,64.1014266968,73.8833251954,7.0,1.0
0.0,73.9633148193,78.0670135498,76.3621826172,73.6399902344,8.0,1.0
0.7,73.583328247,78.352432251,61.6882019043,73.9633148193,8.0,1.0
0.0,73.8199920654,78.7390716553,74.4160339355,73.583328247,8.0,1.0
0.7,73.6133178711,79.696585083,61.4468902588,73.8199920654,8.0,1.0
0.1,73.8633209228,79.7899963379,75.5785247803,73.6133178711,8.0,1.0
0.5,73.6699951172,79.9924118042,62.045010376,73.8633209228,8.0,1.0
0.3,73.6699859619,80.1740478516,72.7942382812,73.6699951172,9.0,1.0
0.3,73.5199859619,80.7241470337,64.9175247192,73.6699859619,9.0,1.0
0.0,74.0466644287,81.0770446777,77.1938354492,73.5199859619,9.0,1.0
0.4,74.2249862671,81.9126113892,73.6920639038,74.0466644287,9.0,1.0
1.0,73.1949920654,82.5094100952,54.5873550415,74.2249862671,9.0,1.0
0.1,73.6516479492,83.4020507812,67.3151779175,73.1949920654,9.0,1.0
0.4,73.7133117675,83.869140625,71.8172714233,73.6516479492,10.0,1.0
0.3,73.8899810791,84.5943984985,66.5380203247,73.7133117675,10.0,1.0
0.8,73.6199798584,85.5609710693,66.3758499145,73.8899810791,10.0,1.0
0.1,73.8333129883,85.7270477295,74.3952819824,73.6199798584,10.0,1.0
0.2,73.9383239746,86.0851593018,66.7637634277,73.8333129883,10.0,1.0
0.3,73.938319397,86.890864563,69.9204315185,73.9383239746,10.0,1.0
0.3,74.0566558838,88.0806015015,65.4520614624,73.938319397,11.0,1.0
0.2,73.7449844361,89.2820251465,61.8491088867,74.0566558838,11.0,1.0
0.0,73.9399963379,89.8996231079,70.9609664917,73.7449844361,11.0,1.0
0.3,73.7091560364,89.7828491211,59.8302856445,73.9399963379,11.0,1.0
0.3,73.8191535949,88.9317184448,65.6045196533,73.7091560364,11.0,1.0
0.3,74.4139157382,89.2054756165,78.362171936,73.8191535949,11.0,1.0
0.5,73.5493746671,88.3314757607,59.990808799,74.4139157382,12.0,1.0
0.0,73.9299916586,87.9062630393,75.3051308372,73.5493746671,12.0,1.0
0.0,74.0133188884,88.1947631836,75.2152496338,73.9299916586,12.0,1.0
0.4,73.9328181341,88.6047637939,61.3223342895,74.0133188884,12.0,1.0
0.0,74.0893956111,88.7566690298,73.1920532226,73.9328181341,12.0,1.0
0.5,73.5331103516,88.4623759734,58.1938741048,74.0893956111,12.0,1.0
0.0,73.6013317871,89.1666288248,73.1064866129,73.5331103516,13.0,1.0
0.0,73.8430236816,89.4709179687,67.9807580566,73.6013317871,13.0,1.0
0.2,73.7536193848,90.0328849099,74.2189313021,73.8430236816,13.0,1.0
0.0,73.8893151855,90.4176125266,70.3588442716,73.7536193848,13.0,1.0
0.1,73.8639868164,91.1311352539,80.0785559082,73.8893151855,13.0,1.0
0.0,74.1733215332,91.8260394287,80.4797235107,73.8639868164,13.0,1.0
1.0,73.8646021917,92.307649231,62.3771499634,74.1733215332,14.0,1.0
0.1,74.1420353817,92.6170271653,74.1076352633,73.8646021917,14.0,1.0
0.0,74.8066589355,92.1747117263,80.4642580472,74.1420353817,14.0,1.0
0.0,75.3499954224,91.7886688232,83.1088287353,74.8066589355,14.0,1.0
0.1,75.8949863434,91.3812744141,83.6161117554,75.3499954224,14.0,1.0
1.0,75.5783168793,91.8311531067,60.6551338196,75.8949863434,14.0,1.0
1.0,74.7469064566,91.4789039612,56.4806282043,75.5783168793,15.0,1.0
1.0,74.2130544809,90.3904106727,55.810051786,74.7469064566,15.0,1.0
1.0,73.8699768066,88.5342841515,55.3315894494,74.2130544809,15.0,1.0
0.6,73.9799865723,87.4604278564,59.9782043457,73.8699768066,15.0,1.0
0.2,74.0533203125,87.3618347168,66.1721405029,73.9799865723,15.0,1.0
0.8,73.5,87.3825866699,58.4783569336,74.0533203125,15.0,1.0
0.0,74.2149932862,87.9482635498,72.6125915527,73.5,16.0,1.0
0.0,74.8499816894,89.8762512207,72.6112991333,74.2149932862,16.0,1.0
0.0,75.3399841308,91.2904388427,74.6443786621,74.8499816894,16.0,1.0
0.0,75.8599975586,91.7424731445,76.6268658447,75.3399841308,16.0,1.0
0.0,76.2849960328,92.3486340332,78.1422595215,75.8599975586,16.0,1.0
0.0,76.7733184815,92.8888900757,79.3190246582,76.2849960328,16.0,1.0
0.0,77.11665802,92.5100372314,80.4828338623,76.7733184815,17.0,1.0
0.0,77.4949920654,92.177911377,81.5726791382,77.11665802,17.0,1.0
0.0,77.8266662597,92.2086115519,82.4960149129,77.4949920654,17.0,1.0
0.0,78.1933227539,91.8500813802,83.3207346598,77.8266662597,17.0,1.0
0.0,78.4966593424,91.788659668,83.9729248047,78.1933227539,17.0,1.0
0.0,78.7533315023,91.5274495443,84.5463755289,78.4966593424,17.0,1.0
0.0,79.0059927368,91.3804117838,85.0446217855,78.7533315023,18.0,1.0
0.0,79.2306481934,90.9858151245,85.4639163208,79.0059927368,18.0,1.0
0.0,79.4166564941,90.788081665,85.7747998047,79.2306481934,18.0,1.0
0.0,79.6199829101,92.1649230957,86.0306671143,79.4166564941,18.0,1.0
0.0,79.74664917,93.0134460449,86.1137023926,79.6199829101,18.0,1.0
0.0,79.8599899292,91.9858703613,86.1422424316,79.74664917,18.0,1.0
0.0,80.0541526794,94.9608932495,86.2174987793,79.8599899292,19.0,1.0
0.0,80.1874809265,95.6686386108,86.2603050232,80.0541526794,19.0,1.0
0.0,80.3066589356,94.2440689087,86.3381492615,80.1874809265,19.0,1.0
0.0,80.419998169,94.9855438232,86.3290710449,80.3066589356,19.0,1.0
0.0,80.58331604,95.5071044922,86.2979370117,80.419998169,19.0,1.0
0.0,80.7099884033,94.5522033691,86.2667907715,80.58331604,19.0,1.0
0.0,80.7799926758,92.8240142822,86.2045257568,80.7099884033,20.0,1.0
0.0,80.8533081055,89.813973999,86.1318695068,80.7799926758,20.0,1.0
0.4,80.3399841308,88.5788238525,78.8869812012,80.8533081055,20.0,1.0
0.2,80.1999969482,85.7166717529,70.1863983154,80.3399841308,20.0,1.0
0.0,80.2700012207,82.7896606445,76.3829406738,80.1999969482,20.0,1.0
0.0,80.3999938965,81.2392379761,78.1656112671,80.2700012207,20.0,1.0
0.0,80.4299865723,79.6576538086,79.2217193603,80.3999938965,21.0,1.0
0.0,80.353314209,78.6742004394,79.9898010254,80.4299865723,21.0,1.0
0.0,80.2466522217,77.7582275391,80.5217437744,80.353314209,21.0,1.0
0.0,80.1433197021,75.8224578857,80.895413208,80.2466522217,21.0,1.0
0.0,80.0533203125,75.3631591797,81.1704681396,80.1433197021,21.0,1.0
0.0,79.9399841309,74.7092468262,81.258694458,80.0533203125,21.0,1.0
0.0,79.8833312988,74.0034545898,81.2794494629,79.9399841309,22.0,1.0
0.0,79.8133209229,75.1400024414,81.1393341064,79.8833312988,22.0,1.0
0.0,79.7299835205,76.7306518555,81.0666778564,79.8133209229,22.0,1.0
0.0,79.6699890137,77.1639831543,81.0355499268,79.7299835205,22.0,1.0
0.0,79.6033203125,76.6190673828,80.973260498,79.6699890137,22.0,1.0
0.0,79.5533203125,75.3320220947,80.7397125244,79.6033203125,22.0,1.0
0.0,79.5,74.3978515625,80.6411102295,79.5533203125,23.0,1.0
0.0,79.4066589356,73.1834686279,80.5373199463,79.5,23.0,1.0
0.0,79.3299896241,71.7900238037,80.3452941894,79.4066589356,23.0,1.0
0.0,79.2566528321,70.8247299194,80.2908020019,79.3299896241,23.0,1.0
0.0,79.1466522216,69.8879852295,80.181829834,79.2566528321,23.0,1.0
0.0,79.0033325195,67.8536071777,79.7951873779,79.0633178711,0.0,2.0
0.0,78.9166595459,67.0388244629,79.4630310058,79.0033325195,0.0,2.0
0.0,78.8333221436,66.5976867676,79.3073486328,78.9166595459,0.0,2.0
0.0,78.7666473389,66.6625640869,79.1023681641,78.8333221436,0.0,2.0
0.0,78.6866516113,66.1462005615,78.9129394531,78.7666473389,0.0,2.0
0.0,78.603326416,65.5493682861,78.7053314209,78.6866516113,0.0,2.0
0.0,78.5199951172,65.0070510864,78.5911590576,78.603326416,1.0,2.0
0.0,78.4299865723,64.4958526611,78.4095214844,78.5199951172,1.0,2.0
0.0,78.3433135986,63.8653106689,78.2382629394,78.4299865723,1.0,2.0
0.0,78.2666442871,63.3748657226,78.067010498,78.3433135986,1.0,2.0
0.0,78.203314209,63.2036224365,77.8101257324,78.2666442871,1.0,2.0
0.0,78.1466552734,62.8714630127,77.4130950928,78.203314209,1.0,2.0
0.0,78.0666503906,62.3991973877,77.0238739014,78.1466552734,2.0,2.0
0.0,77.9733123779,61.8127593994,76.816293335,78.0666503906,2.0,2.0
0.0,77.8766479492,61.677822876,76.5853393555,77.9733123779,2.0,2.0
0.0,77.7833160401,61.501373291,76.3803466797,77.8766479492,2.0,2.0
0.0,77.7133117676,61.4806152344,76.1364349365,77.7833160401,2.0,2.0
0.0,77.6199951172,61.3664459228,75.8613769531,77.7133117676,2.0,2.0
0.0,77.5433227539,61.2626556396,75.6797088623,77.6199951172,3.0,2.0
0.0,77.4633209229,61.1069702148,75.5240264892,77.5433227539,3.0,2.0
0.0,77.3899841309,60.8578582764,75.3631591797,77.4633209229,3.0,2.0
0.0,77.2999816895,60.5075378418,75.2697418213,77.3899841309,3.0,2.0
0.0,77.1799865723,60.1572418213,75.0569763184,77.2999816895,3.0,2.0
0.0,76.9899902344,59.7109313965,74.7974822998,77.1799865723,3.0,2.0
0.0,76.9233215332,59.3009246826,74.5275939941,76.9899902344,4.0,2.0
0.0,76.8533081055,59.2075164795,74.2784973144,76.9233215332,4.0,2.0
0.0,76.7399780274,59.1244842529,73.9723266602,76.8533081055,4.0,2.0
0.0,76.6366455078,58.9272827148,73.7076171875,76.7399780274,4.0,2.0
0.0,76.5433227539,58.5743743896,73.5882568359,76.6366455078,4.0,2.0
0.0,76.4666534424,58.0891296387,73.313204956,76.5433227539,4.0,2.0
0.0,76.3866516113,58.3823516846,73.8295837402,76.4666534424,5.0,2.0
0.0,76.299987793,58.8338592529,74.6677337646,76.3866516113,5.0,2.0
0.0,76.223324585,59.2853637695,75.0673492432,76.299987793,5.0,2.0
0.0,76.1466583252,62.1163574219,75.3320159912,76.223324585,5.0,2.0
0.0,75.98331604,65.2094482422,75.4513763428,76.1466583252,5.0,2.0
0.0,75.8266601562,68.1208892822,75.2386047363,75.98331604,5.0,2.0
0.0,75.6199951172,70.1526702881,74.9739379883,75.8266601562,6.0,2.0
0.0,75.4033172608,71.4423187256,74.8026702881,75.6199951172,6.0,2.0
0.2,74.4066436768,72.9966400146,71.0167480469,75.4033172608,6.0,2.0
0.8,73.0999816895,73.7076293945,51.1556457519,74.4066436768,6.0,2.0
0.0,73.1366577148,74.0501647949,65.3158294678,73.0999816895,6.0,2.0
0.0,73.3599975586,75.0621520996,72.6203826904,73.1366577148,6.0,2.0
0.0,73.5833221436,75.8873199463,73.562322998,73.3599975586,7.0,2.0
0.0,73.7299743653,76.5438201904,74.4160308838,73.5833221436,7.0,2.0
0.0,73.8399871826,77.6907501221,75.3501831055,73.7299743653,7.0,2.0
0.5,73.5333190918,78.4769989014,63.6317657471,73.8399871826,7.0,2.0
0.0,73.6299835205,76.7617828369,74.7793212891,73.5333190918,7.0,2.0
0.0,73.8133178711,74.5769134521,75.4487762451,73.6299835205,7.0,2.0
0.6,73.3666381836,74.1487609863,62.1993957519,73.8133178711,8.0,2.0
0.0,73.6699829102,74.6417816162,74.7974761963,73.3666381836,8.0,2.0
0.6,73.2533233642,75.2022857666,61.0394927978,73.6699829102,8.0,2.0
0.0,73.803326416,75.4539733887,74.7559539795,73.2533233642,8.0,2.0
0.4,73.6199798584,76.2947174072,70.1345031738,73.803326416,8.0,2.0
0.2,73.6199829102,77.5246917725,66.3304260254,73.6199798584,8.0,2.0
0.1,73.8866516113,78.3991394043,76.395916748,73.6199829102,9.0,2.0
0.6,73.5099975586,79.1672271728,59.6382659912,73.8866516113,9.0,2.0
0.0,73.9666595459,79.4526519775,76.3829345703,73.5099975586,9.0,2.0
0.7,73.6233245849,79.8159423828,64.929196167,73.9666595459,9.0,2.0
0.1,73.7033325196,79.0919799805,71.1490997314,73.6233245849,9.0,2.0
0.6,73.4099945068,79.0141296387,63.045324707,73.7033325196,9.0,2.0
0.0,73.7733154297,80.1091705322,76.5386322021,73.4099945068,10.0,2.0
0.6,73.6866485596,81.8062072754,62.7131835937,73.7733154297,10.0,2.0
0.3,73.7666503906,82.6625030517,75.1296234131,73.6866485596,10.0,2.0
0.5,73.6333160401,83.4591278076,62.9700683594,73.7666503906,10.0,2.0
0.5,73.6266540527,83.5317932129,70.8234375,73.6333160401,10.0,2.0
0.2,73.9266540527,83.4513519287,68.8344696045,73.6266540527,10.0,2.0
0.8,73.6399963379,83.6900787353,63.9275817871,73.9266540527,11.0,2.0
0.1,73.9433227539,84.6216308594,74.4912780762,73.6399963379,11.0,2.0
0.8,73.68331604,85.4883361816,59.9107269287,73.9433227539,11.0,2.0
0.3,73.7466644287,85.9709838867,75.0621490478,73.68331604,11.0,2.0
0.5,73.7399963379,86.4691833496,64.3116149902,73.7466644287,11.0,2.0
0.6,73.4766448975,86.8272583008,68.5308776855,73.7399963379,11.0,2.0
0.1,73.7033081055,87.361819458,71.6654724121,73.4766448975,12.0,2.0
0.1,74.2466552734,88.0987579346,80.0339172363,73.7033081055,12.0,2.0
1.0,73.3933166504,88.5762268066,58.6989257812,74.2466552734,12.0,2.0
0.0,74.0033172607,89.1211425781,74.6080505371,73.3933166504,12.0,2.0
0.5,73.9199920655,89.2690460205,73.4403594971,74.0033172607,12.0,2.0
0.7,73.549987793,88.7890045166,59.1037200928,73.9199920655,12.0,2.0
0.0,74.3233215332,89.2560699463,79.6861999512,73.549987793,13.0,2.0
1.0,73.6666595459,89.5882171631,60.4219146728,74.3233215332,13.0,2.0
0.3,73.9933135986,90.0085906982,71.5357299805,73.6666595459,13.0,2.0
0.9,73.7666564941,91.0361633301,58.2162841797,73.9933135986,13.0,2.0
0.3,73.9466613769,91.67449646,74.2836914062,73.7666564941,13.0,2.0
0.8,73.6666564941,91.5836700439,58.6781616211,73.9466613769,13.0,2.0
0.5,73.803314209,92.0325897217,72.908416748,73.6666564941,14.0,2.0
0.5,73.8666564941,92.6242034912,63.5642944336,73.803314209,14.0,2.0
0.7,73.6999938965,92.5930755615,67.9989227295,73.8666564941,14.0,2.0
0.4,73.7333221436,93.1042633057,66.9428100586,73.6999938965,14.0,2.0
0.7,73.8799926758,93.210647583,67.8484191894,73.7333221436,14.0,2.0
0.6,73.8333343506,93.2210418701,63.2814544678,73.8799926758,14.0,2.0
0.6,73.926663208,92.4425750732,71.4734527588,73.8333343506,15.0,2.0
0.6,73.9099975586,92.1727081299,62.7832427978,73.926663208,15.0,2.0
0.7,74.0266540527,92.4892791748,70.2927856445,73.9099975586,15.0,2.0
1.0,73.5599731445,92.5411804199,57.4871185303,74.0266540527,15.0,2.0
0.0,74.1333190918,92.7020599365,75.7108673096,73.5599731445,15.0,2.0
0.9,74.2499908447,93.1769226074,62.0982025146,74.1333190918,15.0,2.0
0.0,74.7666625976,93.4130523682,74.5276092529,74.2499908447,16.0,2.0
0.0,75.4866577148,93.7036865234,74.1928741455,74.7666625976,16.0,2.0
0.0,76.1566589356,93.0445892334,76.0897247314,75.4866577148,16.0,2.0
0.0,76.6033233643,93.2443817139,78.0955505371,76.1566589356,16.0,2.0
0.0,76.9533111572,92.2765045166,79.6888031006,76.6033233643,16.0,2.0
0.0,77.2699768067,92.4244110107,81.0095794678,76.9533111572,16.0,2.0
0.0,77.6333312988,92.7591430664,82.0682952881,77.2699768067,17.0,2.0
0.0,77.8833221436,90.7403442383,82.8519439697,77.6333312988,17.0,2.0
0.0,78.1666503906,91.4513397217,83.5810943603,77.8833221436,17.0,2.0
0.0,78.4333190918,91.0050262451,84.1649383545,78.1666503906,17.0,2.0
0.0,78.6733276367,90.7325531006,84.6865051269,78.4333190918,17.0,2.0
0.0,78.9833312988,90.6962280273,85.1302490234,78.6733276367,17.0,2.0
0.0,79.2499847412,90.3407394409,85.5246353149,78.9833312988,18.0,2.0
0.0,79.4566497803,90.5301422119,85.9320556641,79.2499847412,18.0,2.0
0.0,79.5999847412,90.5145751953,86.1474365234,79.4566497803,18.0,2.0
0.0,79.7566497803,90.903817749,86.3135040283,79.5999847412,18.0,2.0
0.0,79.8999847412,90.7403320312,86.4172912598,79.7566497803,18.0,2.0
0.0,80.0299926758,90.6598846435,86.5003295898,79.8999847412,18.0,2.0
0.0,80.1699890136,90.8700897217,86.4743774414,80.0299926758,19.0,2.0
0.0,80.3199920655,89.928137207,86.5729675293,80.1699890136,19.0,2.0
0.0,80.4866607666,89.8347381592,86.6352325439,80.3199920655,19.0,2.0
0.0,80.6233215332,89.4480834961,86.6611816406,80.4866607666,19.0,2.0
0.0,80.7366485596,88.5191375732,86.6456176758,80.6233215332,19.0,2.0
0.0,80.8199859619,87.9404663086,86.6248565674,80.7366485596,19.0,2.0
0.1,80.8499908447,86.7234802246,86.5184783935,80.8199859619,20.0,2.0
0.5,80.4466552734,85.3533874512,70.1137420654,80.8499908447,20.0,2.0
0.0,80.453314209,84.3413970947,77.2781646728,80.4466552734,20.0,2.0
0.0,80.4899993897,82.8726928711,78.4043365478,80.453314209,20.0,2.0
0.0,80.4633209229,81.3261688232,79.7225311279,80.4899993897,20.0,2.0
0.0,80.3733215332,79.9430938721,80.6047790527,80.4633209229,20.0,2.0
0.0,80.2633270264,79.084197998,81.1626831055,80.3733215332,21.0,2.0
0.0,80.1666564941,78.3524353027,81.5181762695,80.2633270264,21.0,2.0
0.0,80.0866516113,78.0748001099,81.7776794434,80.1666564941,21.0,2.0
0.0,79.926651001,77.6206756592,81.8503356934,80.0866516113,21.0,2.0
0.0,79.7599853516,77.3404418945,81.8140075684,79.926651001,21.0,2.0
0.0,79.6133300781,76.99793396,81.8191986084,79.7599853516,21.0,2.0
0.0,79.4666473389,76.6761688232,81.8659057617,79.6133300781,22.0,2.0
0.0,79.3599853516,76.0897155762,81.7984405518,79.4666473389,22.0,2.0
0.0,79.2633209229,75.5759155273,81.6531158447,79.3599853516,22.0,2.0
0.0,79.1566558838,75.6330200195,81.4533111572,79.2633209229,22.0,2.0
0.0,79.0499877929,75.7575744629,81.253503418,79.1566558838,22.0,2.0
0.0,78.9599853516,75.2541809082,81.0614898682,79.0499877929,22.0,2.0
