on,t,tout,tdis,t_pre,hour,weekday
0.4,80.6999816895,87.8600280762,67.1478088379,80.8733215332,19.0,3.0
0.0,80.553314209,87.766619873,77.5480407715,80.6999816895,19.0,3.0
0.0,80.6999816895,87.1178955078,76.6813476562,80.553314209,19.0,3.0
0.0,80.7666564942,86.0540161133,77.3093017578,80.6999816895,19.0,3.0
0.0,81.1866577148,85.6803466797,79.8834106445,80.7666564942,19.0,3.0
0.2,81.3666687012,85.2236450195,85.4468017578,81.1866577148,19.0,3.0
1.0,80.8333190918,84.995324707,62.5289550781,81.3666687012,19.0,3.0
0.6,80.5666503906,84.5645324707,63.5098022461,80.8333190918,19.0,3.0
0.0,80.4866577148,84.5645385742,76.894128418,80.5666503906,19.0,3.0
0.0,80.5666503906,85.1665649414,75.8821350098,80.4866577148,19.0,3.0
0.0,80.606652832,85.7529846191,76.4997070312,80.5666503906,19.0,3.0
0.0,81.0666625977,85.8879455566,77.584362793,80.606652832,19.0,3.0
0.0,81.2666625977,85.3481872558,80.8071777344,81.0666625977,20.0,3.0
0.4,81.299987793,85.4623596191,80.4698608398,81.2666625977,20.0,3.0
1.0,80.5999755859,84.8240478516,59.140045166,81.299987793,20.0,3.0
0.0,80.4799865723,84.2635437012,73.5104248047,80.5999755859,20.0,3.0
0.0,80.4999938965,83.5473571777,75.8094726562,80.4799865723,20.0,3.0
0.0,80.6599975586,82.8675048828,76.1000976562,80.4999938965,20.0,3.0
0.0,80.7999938965,81.9489318848,77.2989257812,80.6599975586,20.0,3.0
0.0,81.1666564941,80.9524963379,78.2590332031,80.7999938965,20.0,3.0
0.0,81.1666564941,80.283026123,81.5856445312,81.1666564941,20.0,3.0
1.0,80.5999938965,79.6343078613,66.3745422363,81.1666564941,20.0,3.0
0.2,80.2933288574,77.9995422363,68.4867675781,80.5999938965,20.0,3.0
0.0,80.1599975586,76.7176818848,74.2836791992,80.2933288574,20.0,3.0
0.0,80.2666625977,75.4410095215,74.7663330078,80.1599975586,21.0,3.0
0.0,80.3333129883,74.4757080078,75.4409912109,80.2666625977,21.0,3.0
0.0,80.5333129883,73.7128295898,75.9859313965,80.3333129883,21.0,3.0
0.0,80.5999755859,72.8824584961,76.494519043,80.5333129883,21.0,3.0
0.0,80.6133117675,72.207800293,76.9045043945,80.5999755859,21.0,3.0
0.0,80.659991455,71.4085754394,77.2262634277,80.6133117675,21.0,3.0
0.0,80.6333312988,70.7131530762,77.5065124512,80.659991455,21.0,3.0
0.0,80.653326416,70.292791748,77.7037231445,80.6333312988,21.0,3.0
0.0,80.6333312988,70.064453125,77.9217102051,80.653326416,21.0,3.0
0.0,80.6333312988,69.8049621582,78.165612793,80.6333312988,21.0,3.0
0.0,80.6133178711,69.4364685058,78.393951416,80.6333312988,21.0,3.0
0.0,80.5999755859,69.1458557129,78.5185119629,80.6133178711,21.0,3.0
0.0,80.5733154297,68.9175170898,78.7157165527,80.5999755859,22.0,3.0
0.0,80.5,68.9901611328,79.1516601562,80.5733154297,22.0,3.0
0.0,80.5,68.9694091797,79.4682250976,80.5,22.0,3.0
0.0,80.4199951172,68.7514678955,79.6758087158,80.5,22.0,3.0
0.0,80.3999938965,68.8863952637,79.810760498,80.4199951172,22.0,3.0
0.0,80.3466491699,68.6113220215,79.6758117676,80.3999938965,22.0,3.0
0.0,80.2666625977,67.640838623,79.5927734375,80.3466491699,22.0,3.0
0.0,80.2533325195,66.7689575195,79.7692321777,80.2666625977,22.0,3.0
0.0,80.1466613769,66.1306274414,79.8315185547,80.2533325195,22.0,3.0
0.0,80.1333312988,65.7258117676,79.8419006348,80.1466613769,22.0,3.0
0.0,80.0666564941,66.3122497558,79.8626586914,80.1333312988,22.0,3.0
0.0,79.9666442871,66.6755493164,79.7380981445,80.0666564941,22.0,3.0
0.0,79.9399841309,66.1721435547,79.3955688476,79.9666442871,23.0,3.0
0.0,79.8666687012,65.788092041,79.0738220215,79.9399841309,23.0,3.0
0.0,79.8666687012,65.7258178711,78.902557373,79.8666687012,23.0,3.0
0.0,79.8399841309,65.788104248,78.7364868164,79.8666687012,23.0,3.0
0.0,79.7799926758,65.7673339844,78.539263916,79.8399841309,23.0,3.0
0.0,79.7266601563,65.7673400879,78.2901550293,79.7799926758,23.0,3.0
0.0,79.659991455,65.8192382812,78.1344726562,79.7266601563,23.0,3.0
0.0,79.6333312988,66.6028869629,77.9787902832,79.659991455,23.0,3.0
0.0,79.5333251953,66.5717407226,77.8646240234,79.6333312988,23.0,3.0
0.0,79.4799804687,66.2655578613,77.7141174316,79.5333251953,23.0,3.0
0.0,79.4333190918,66.2759399414,77.5065185547,79.4799804687,23.0,3.0
0.0,79.3533325196,65.3521606445,77.3092956543,79.3933288574,0.0,4.0
0.0,79.2666625977,65.3106445312,77.1951293945,79.3533325196,0.0,4.0
0.0,79.2266540528,64.8176269531,77.0809631348,79.2666625977,0.0,4.0
0.0,79.1333190918,64.0910583496,76.9148986816,79.2266540528,0.0,4.0
0.0,79.0999755859,63.5669006348,76.7695800781,79.1333190918,0.0,4.0
0.0,79.0533203125,62.4511047363,76.5775512695,79.0999755859,0.0,4.0
0.0,79.0333251953,61.6259277344,76.5464172363,79.0533203125,0.0,4.0
0.0,79.0199951172,62.2123840332,76.4426208496,79.0333251953,0.0,4.0
0.0,78.8799987793,62.0618774414,76.3180664062,79.0199951172,0.0,4.0
0.0,78.8666687012,60.0430664062,76.2661743164,78.8799987793,0.0,4.0
0.0,78.7933288575,58.5432373047,76.1519958496,78.8666687012,0.0,4.0
0.0,78.6999816895,58.5328491211,76.068963623,78.7933288575,0.0,4.0
0.0,78.6799804688,58.595123291,75.8510070801,78.6999816895,1.0,4.0
0.0,78.5799804687,58.6989196777,75.6745239258,78.6799804688,1.0,4.0
0.0,78.5666503906,58.7196777344,75.6122436523,78.5799804687,1.0,4.0
0.0,78.4799865723,58.6573974609,75.5188354492,78.5666503906,1.0,4.0
0.0,78.3999938965,58.4498168945,75.3164489746,78.4799865723,1.0,4.0
0.0,78.3799987793,58.4705749512,75.2022766113,78.3999938965,1.0,4.0
0.0,78.2799926758,58.6158813476,75.0673583984,78.3799987793,1.0,4.0
0.0,78.2533264161,58.2993103027,74.9220458984,78.2799926758,1.0,4.0
0.0,78.1799865723,58.0605957031,74.8390136719,78.2533264161,1.0,4.0
0.0,78.1333312988,57.8322570801,74.7559631348,78.1799865723,1.0,4.0
0.0,78.0866546631,57.6454040527,74.5587341308,78.1333312988,1.0,4.0
0.0,77.9733215332,57.4066558838,74.4393707275,78.0866546631,1.0,4.0
0.0,77.9199890137,57.16796875,74.3459472656,77.9733215332,2.0,4.0
0.0,77.8533325196,56.8929077148,74.252545166,77.9199890137,2.0,4.0
0.0,77.799987793,56.425805664,74.1487731934,77.8533325196,2.0,4.0
0.0,77.799987793,56.5503723144,74.0346008301,77.799987793,2.0,4.0
0.0,77.7199890137,56.7579772949,74.0138427734,77.799987793,2.0,4.0
0.0,77.606652832,57.0797363281,74.0657348633,77.7199890137,2.0,4.0
0.0,77.5599853515,57.479321289,74.0657348633,77.606652832,2.0,4.0
0.0,77.4933288574,57.4377929687,74.0346008301,77.5599853515,2.0,4.0
0.0,77.4666442871,57.3547668457,73.9930786133,77.4933288574,2.0,4.0
0.0,77.4333190918,56.8825256348,73.9723205566,77.4666442871,2.0,4.0
0.0,77.3466491699,56.3842834472,73.878918457,77.4333190918,2.0,4.0
0.0,77.3266479492,56.0936828613,73.7854919434,77.3466491699,2.0,4.0
0.0,77.2399780274,55.4449523926,73.7231872558,77.3266479492,3.0,4.0
0.0,77.1999816895,55.0816772461,73.6090148926,77.2399780274,3.0,4.0
0.0,77.1399902344,55.4345703125,73.4844604492,77.1999816895,3.0,4.0
0.0,77.0466552734,55.6992736816,73.4118103027,77.1399902344,3.0,4.0
0.0,77.0266601562,55.9068664551,73.4118041992,77.0466552734,3.0,4.0
0.0,76.9399963379,55.8445739746,73.3495361328,77.0266601562,3.0,4.0
0.0,76.8999938965,55.7200073242,73.2872619629,76.9399963379,3.0,4.0
0.0,76.8599975586,55.5902648926,73.2820739746,76.8999938965,3.0,4.0
0.0,76.7666625977,55.5279907226,73.2042236328,76.8599975586,3.0,4.0
0.0,76.7599914551,55.5176147461,73.1056213379,76.7666625977,3.0,4.0
0.0,76.6999816895,55.4345703125,73.0537231445,76.7599914551,3.0,4.0
0.0,76.6666564941,55.2062255859,72.8772766113,76.6999816895,3.0,4.0
0.0,76.6266601562,55.2996398926,72.8357666016,76.6666564941,4.0,4.0
0.0,76.5399902344,55.1958618164,72.752722168,76.6266601562,4.0,4.0
0.0,76.5199890137,55.1958618164,72.6800476074,76.5399902344,4.0,4.0
0.0,76.4333190918,55.7148376465,72.5762573242,76.5199890137,4.0,4.0
0.0,76.3999938965,55.8705383301,72.4101989746,76.4333190918,4.0,4.0
0.0,76.3866516113,55.5850830078,72.3686828613,76.3999938965,4.0,4.0
0.0,76.3266479492,55.0297729492,72.3064086914,76.3866516113,4.0,4.0
0.0,76.2866516114,54.2668945312,72.1922363281,76.3266479492,4.0,4.0
0.0,76.1999816895,53.5610900879,72.1091918945,76.2866516114,4.0,4.0
0.0,76.1666564941,53.2756652832,72.0469238281,76.1999816895,4.0,4.0
0.0,76.1199829101,53.2756652832,71.9586975098,76.1666564941,4.0,4.0
0.0,76.0866455078,53.389831543,71.8860473633,76.1199829101,4.0,4.0
0.0,76.0466491699,53.9555053711,72.0313598633,76.0866455078,5.0,4.0
0.0,75.9666442871,54.4640930176,72.472467041,76.0466491699,5.0,4.0
0.0,75.9399841309,54.853326416,72.6800476074,75.9666442871,5.0,4.0
0.0,75.9066589356,55.1024353027,72.7734985352,75.9399841309,5.0,4.0
0.0,75.8933227539,55.0194030762,72.6073974609,75.9066589356,5.0,4.0
0.0,75.8466430664,55.1024353027,72.4205688476,75.8933227539,5.0,4.0
0.0,75.799987793,56.124810791,72.2960266113,75.8466430664,5.0,4.0
0.0,75.7799926758,58.2007019043,72.2648864746,75.799987793,5.0,4.0
0.0,75.7066528321,59.9496398926,72.3686767578,75.7799926758,5.0,4.0
0.0,75.6999816895,61.428717041,72.462097168,75.7066528321,5.0,4.0
0.0,75.6333190918,61.9684570312,72.5036010742,75.6999816895,5.0,4.0
0.0,75.5999755859,62.8299682617,72.5036010742,75.6333190918,5.0,4.0
0.0,75.5799804687,63.0998291016,72.5658813476,75.5999755859,6.0,4.0
0.0,75.5333251953,63.6395446777,72.617779541,75.5799804687,6.0,4.0
0.0,75.5333251953,63.8211975098,72.6592895508,75.5333251953,6.0,4.0
0.0,75.4799926758,64.2571289062,72.7215698242,75.5333251953,6.0,4.0
0.0,75.4333190918,64.8124267578,72.5970336914,75.4799926758,6.0,4.0
0.6,74.5266601563,65.1653320312,62.8766662598,75.4333190918,6.0,4.0
0.8,73.5266662598,66.0372131348,47.8368225098,74.5266601563,6.0,4.0
0.0,73.6266601563,66.3537719726,61.4910095215,73.5266662598,6.0,4.0
0.0,73.6133300781,65.9749328613,63.3748718262,73.6266601563,6.0,4.0
0.0,73.5333251953,66.3589660644,70.682019043,73.6133300781,6.0,4.0
0.0,73.7599975586,66.7481933594,72.1559020996,73.5333251953,6.0,4.0
0.0,73.7333374023,67.3086914062,72.8150024414,73.7599975586,6.0,4.0
0.0,73.8266662597,68.1338562012,73.2301757812,73.7333374023,7.0,4.0
0.4,73.8266601562,67.8847412109,71.8496948242,73.8266662597,7.0,4.0
0.6,73.5666503906,68.4348510742,53.9399353027,73.8266601562,7.0,4.0
0.0,73.4266540527,68.938269043,70.4069580078,73.5666503906,7.0,4.0
0.0,73.3733276367,69.1977478027,72.9706848144,73.4266540527,7.0,4.0
0.0,73.4266540527,69.1769958496,73.416998291,73.3733276367,7.0,4.0
0.0,73.5399902344,69.1458618164,74.133190918,73.4266540527,7.0,4.0
0.0,73.7666625977,69.5350830078,74.3407653808,73.5399902344,7.0,4.0
0.0,73.8133117676,69.2911743164,74.5275939941,73.7666625977,7.0,4.0
0.8,73.4133117676,68.8863891602,61.1536682129,73.8133117676,7.0,4.0
0.0,73.2933105469,68.4763793945,67.9158874512,73.4133117676,7.0,4.0
0.0,73.2933105469,67.9158874512,73.9930603027,73.2933105469,7.0,4.0
0.0,73.5999755859,68.2999328613,74.7559509277,73.2933105469,8.0,4.0
0.0,73.7266479493,68.1961303711,75.4202392578,73.5999755859,8.0,4.0
0.0,73.8833160401,68.1442443848,75.716040039,73.7266479493,8.0,4.0
1.0,73.4133239746,68.7825866699,57.9775482178,73.8833160401,8.0,4.0
0.0,73.2799865723,69.0109313965,63.6706787109,73.4133239746,8.0,4.0
0.0,73.2666503907,69.3638183594,74.7092590332,73.2799865723,8.0,4.0
0.0,73.5333251953,69.9035522461,75.6797302246,73.2666503907,8.0,4.0
0.0,73.6333312988,70.6664489746,76.2350341797,73.5333251953,8.0,4.0
0.0,74.0333312988,70.292791748,76.4114868164,73.6333312988,8.0,4.0
0.8,73.8333312988,70.7806213379,68.1546142578,74.0333312988,8.0,4.0
0.4,73.5933288574,71.7718566894,58.4653869629,73.8333312988,8.0,4.0
0.0,73.5333251953,71.8756713867,75.150378418,73.5933288574,8.0,4.0
0.0,73.8666381836,71.2321411133,76.6086853027,73.5333251953,9.0,4.0
1.0,73.6199890137,71.0972045898,62.4926269531,73.8666381836,9.0,4.0
0.2,73.453326416,71.5331237793,64.4128112793,73.6199890137,9.0,4.0
0.0,73.4333190918,71.8289428711,76.250604248,73.453326416,9.0,4.0
0.0,73.6999816895,72.8149963379,77.2055114746,73.4333190918,9.0,4.0
0.0,73.9199951172,72.9603088379,77.620690918,73.6999816895,9.0,4.0
1.0,73.7,73.188659668,61.755682373,73.9199951172,9.0,4.0
0.4,73.4199951172,73.333972168,59.7368652344,73.7,9.0,4.0
0.0,73.3799804688,73.7128234863,76.2402282715,73.4199951172,9.0,4.0
0.0,73.5999755859,74.2317810058,77.7971435547,73.3799804688,9.0,4.0
0.0,73.8333251953,74.4445617676,78.3316772461,73.5999755859,9.0,4.0
0.4,74.0933105469,74.7559570312,76.6865356445,73.8333251953,9.0,4.0
1.0,73.5133239746,74.6210205078,56.1248168945,74.0933105469,10.0,4.0
0.6,73.0,75.378729248,58.3045043945,73.5133239746,10.0,4.0
0.0,73.3733154297,75.8094787598,76.3232543945,73.0,10.0,4.0
0.0,73.6133117676,76.4166687012,78.4614257812,73.3733154297,10.0,4.0
0.2,73.9999694824,76.7021057129,79.255456543,73.6133117676,10.0,4.0
1.0,73.6199890137,76.966796875,61.0395019531,73.9999694824,10.0,4.0
0.2,73.5,77.3508178711,65.7569580078,73.6199890137,10.0,4.0
0.0,73.7399963379,77.8801940918,78.674206543,73.5,10.0,4.0
0.6,73.9599853515,77.5376586914,73.5000366211,73.7399963379,10.0,4.0
0.8,73.6333312988,77.6985351562,57.3807373047,73.9599853515,10.0,4.0
0.0,73.6866577148,77.6933532715,76.2350158691,73.6333312988,10.0,4.0
0.2,73.9666442871,77.5065063476,78.6275024414,73.6866577148,10.0,4.0
1.0,73.6199890137,78.0618225098,58.5899475098,73.9666442871,11.0,4.0
0.2,73.3999938965,78.4043273926,68.6995483398,73.6199890137,11.0,4.0
0.0,73.7466491699,78.9025512695,79.2398864746,73.3999938965,11.0,4.0
0.8,73.6866516113,79.5305114746,68.0456298828,73.7466491699,11.0,4.0
0.6,73.4333190918,79.5927734375,58.1332397461,73.6866516113,11.0,4.0
0.0,73.7133239746,79.8315124512,77.5791748047,73.4333190918,11.0,4.0
0.6,73.9866638184,79.9301269531,75.4098632812,73.7133239746,11.0,4.0
1.0,73.5333251953,80.1792236328,56.768347168,73.9866638184,11.0,4.0
0.0,73.5533203125,80.6151550293,72.7163879394,73.5333251953,11.0,4.0
0.2,73.8333129883,81.362487793,80.3764343262,73.5533203125,11.0,4.0
1.0,73.5133178711,81.3521057129,61.3975769043,73.8333129883,11.0,4.0
0.4,73.3799987793,81.2794555664,65.6012756348,73.5133178711,11.0,4.0
0.0,73.7133239746,81.7828613281,80.101373291,73.3799987793,12.0,4.0
0.0,73.9466552734,81.5960144043,81.409197998,73.7133239746,12.0,4.0
0.8,74.0799987793,82.0319641113,70.0851989746,73.9466552734,12.0,4.0
1.0,73.7399963379,82.6495422363,57.0485900879,74.0799987793,12.0,4.0
0.6,73.1999816894,82.7325683594,59.7420593262,73.7399963379,12.0,4.0
0.0,73.4666442871,83.178894043,79.3644470215,73.1999816894,12.0,4.0
0.0,73.946661377,83.1062438965,81.798425293,73.4666442871,12.0,4.0
0.8,74.1066467286,83.6355895996,70.438092041,73.946661377,12.0,4.0
0.8,73.7333068848,83.5317749023,57.8218566894,74.1066467286,12.0,4.0
0.0,73.9933166504,84.014440918,77.5843566894,73.7333068848,12.0,4.0
0.6,74.1799926757,84.1805114746,77.3612121582,73.9933166504,12.0,4.0
1.0,73.8533325195,84.6372131348,58.8909423828,74.1799926757,12.0,4.0
0.2,73.8266662597,84.9382141113,70.0177368164,73.8533325195,13.0,4.0
0.2,74.2266662597,84.7046630859,81.9593078613,73.8266662597,13.0,4.0
1.0,74.1666625977,85.0991027832,63.7018249512,74.2266662597,13.0,4.0
1.0,73.8133178711,85.2028930664,57.7803466797,74.1666625977,13.0,4.0
0.8,73.399987793,85.7997009277,57.7855224609,73.8133178711,13.0,4.0
0.0,73.6399780274,86.0903381348,77.1639892578,73.399987793,13.0,4.0
0.0,74.2133239746,85.8152832031,82.2758911133,73.6399780274,13.0,4.0
1.0,74.3199890137,85.5038757324,66.8520019531,74.2133239746,13.0,4.0
1.0,73.9199829101,86.0384521484,58.2422302246,74.3199890137,13.0,4.0
0.8,73.5066589355,86.2512145996,57.7440124512,73.9199829101,13.0,4.0
0.0,73.7733337403,86.1630126953,77.3352600098,73.5066589355,13.0,4.0
0.8,73.8666687012,86.3083190918,70.7494934082,73.7733337403,13.0,4.0
1.0,73.6266540527,86.5574035644,58.5172851562,73.8666687012,14.0,4.0
0.4,73.4733276367,86.412109375,64.5581359863,73.6266540527,14.0,4.0
0.0,73.8333190918,86.4536193848,82.016394043,73.4733276367,14.0,4.0
0.2,74.3399841308,86.6715820312,83.6304016113,73.8333190918,14.0,4.0
1.0,74.4666564941,86.7753662109,64.5269897461,74.3399841308,14.0,4.0
1.0,74.1666564941,86.7442199707,58.7144958496,74.4666564941,14.0,4.0
1.0,74.0,87.2528442383,58.0917297363,74.1666564941,14.0,4.0
1.0,73.5799804687,87.7354980469,57.6973022461,74.0,14.0,4.0
0.0,73.7399963379,87.8600402832,72.0936218262,73.5799804687,14.0,4.0
0.6,73.8999938965,87.9430541992,75.7575805664,73.7399963379,14.0,4.0
1.0,73.9733276367,87.937878418,59.5837799072,73.8999938965,14.0,4.0
1.0,73.5999755859,87.7251037598,57.9438323975,73.9733276367,14.0,4.0
0.0,74.0213183594,87.8288879394,74.2525512695,73.5999755859,15.0,4.0
0.0,74.2586621094,88.0364770508,77.4681091308,74.0213183594,15.0,4.0
0.8,74.2642383923,87.6316809082,60.0503356934,74.2586621094,15.0,4.0
1.0,74.218178489,88.1124456232,58.9022577459,74.2642383923,15.0,4.0
1.0,74.1575733531,88.3205067028,67.177051891,74.218178489,15.0,4.0
1.0,74.1999938965,88.4030706232,78.2288263494,74.1575733531,15.0,4.0
1.0,74.4666442871,88.7993835449,63.7796691894,74.1999938965,15.0,4.0
1.0,74.2466430664,88.944708252,59.3113098144,74.4666442871,15.0,4.0
1.0,73.899987793,88.8408935547,58.5017150879,74.2466430664,15.0,4.0
0.4,73.7666625977,88.3011657715,64.5321899414,73.899987793,15.0,4.0
0.0,74.2666442871,88.3842041016,82.5197937012,73.7666625977,15.0,4.0
0.8,74.6666564941,88.7059692383,68.7618164062,74.2666442871,15.0,4.0
0.0,74.8266540527,88.9758361816,77.0550048828,74.6666564941,16.0,4.0
0.0,75.3866577148,89.1419006348,76.7799499512,74.8266540527,16.0,4.0
0.0,75.5333251953,89.0900024414,77.049822998,75.3866577148,16.0,4.0
0.0,76.0599792481,89.245690918,77.9580200195,75.5333251953,16.0,4.0
0.0,76.5333251953,89.245690918,79.0426757812,76.0599792481,16.0,4.0
0.0,76.6399902344,89.655682373,80.0702453613,76.5333251953,16.0,4.0
0.0,77.1933227539,89.6453063965,81.0666748047,76.6399902344,16.0,4.0
0.0,77.299987793,89.4688415527,82.0215942383,77.1933227539,16.0,4.0
0.0,77.5799865723,89.1419006348,82.8467468262,77.299987793,16.0,4.0
0.0,77.9666442871,89.5415039062,83.6719177246,77.5799865723,16.0,4.0
0.0,78.0399780273,89.9670715332,84.3361938476,77.9666442871,16.0,4.0
0.0,78.4533203125,89.7802368164,84.9797546387,78.0399780273,16.0,4.0
0.0,78.5333251953,89.6660644531,85.5661560058,78.4533203125,17.0,4.0
0.0,78.7666625977,90.1539123535,86.1059204102,78.5333251953,17.0,4.0
0.0,79.1333312988,89.6971984863,86.5677856445,78.7666625977,17.0,4.0
0.0,79.1999938965,89.655682373,87.0504272461,79.1333312988,17.0,4.0
0.0,79.6199890137,89.8632873535,87.475994873,79.1999938965,17.0,4.0
0.0,79.6999816895,90.444519043,87.8600402832,79.6199890137,17.0,4.0
0.0,79.9599975586,89.8321533203,88.2233093262,79.6999816895,17.0,4.0
0.0,80.1999816895,89.8217712402,88.4879943848,79.9599975586,17.0,4.0
0.0,80.2999938965,90.1746704102,88.7786315918,80.1999816895,17.0,4.0
0.0,80.5466613769,89.9463134766,89.0381103516,80.2999938965,17.0,4.0
0.0,80.6599975586,89.8217529297,89.2664428711,80.5466613769,17.0,4.0
0.0,80.846661377,89.9566955566,89.4377075195,80.6599975586,17.0,4.0
0.0,81.0333251953,90.0916442871,90.1331298828,80.846661377,18.0,4.0
0.2,81.2199951172,89.8217651367,92.7124389648,81.0333251953,18.0,4.0
1.0,81.1666503906,90.1020141602,70.2045654297,81.2199951172,18.0,4.0
1.0,80.706640625,90.1746704102,62.3680664062,81.1666503906,18.0,4.0
0.4,80.2999755859,90.5482971191,69.4624328613,80.706640625,18.0,4.0
0.0,80.0466552734,91.0932495117,79.701763916,80.2999755859,18.0,4.0
0.0,80.4666442871,91.4668945312,78.2590209961,80.0466552734,18.0,4.0
0.0,80.7066589356,91.8872741699,78.8662231445,80.4666442871,18.0,4.0
0.0,81.0199829102,91.9703063965,79.9197387695,80.7066589356,18.0,4.0
0.0,81.2733093262,91.8042358398,85.6543945312,81.0199829102,18.0,4.0
0.6,81.459979248,91.8665100098,83.516229248,81.2733093262,18.0,4.0
1.0,81.0933105468,91.8457519531,63.0479248047,81.459979248,18.0,4.0
0.8,80.2333068848,91.9391662598,60.837097168,81.0933105468,19.0,4.0
0.0,79.9333190918,92.0118225098,77.983972168,80.2333068848,19.0,4.0
0.0,80.3866577148,92.0637268066,77.7141052246,79.9333190918,19.0,4.0
0.0,80.6733276367,92.115625,77.5687988281,80.3866577148,19.0,4.0
0.0,80.9466552735,92.2505615234,78.4769958496,80.6733276367,19.0,4.0
0.0,81.3666503906,92.5307983398,80.9213623047,80.9466552735,19.0,4.0
0.2,81.5,92.5930725098,88.6904052734,81.3666503906,19.0,4.0
1.0,81.1999816894,92.5826904297,66.8000915527,81.5,19.0,4.0
1.0,80.5133056641,92.177911377,60.7332946777,81.1999816894,19.0,4.0
0.2,80.3133056641,92.1779052734,71.5746520996,80.5133056641,19.0,4.0
0.0,80.1999816894,91.1970397949,77.2781616211,80.3133056641,19.0,4.0
0.0,80.5666503906,90.610559082,76.5256530762,80.1999816894,19.0,4.0
0.0,80.7799804688,89.8061889648,77.1743774414,80.5666503906,20.0,4.0
0.0,81.1666503906,89.1419006348,82.7170227051,80.7799804688,20.0,4.0
0.6,81.1799865723,88.809765625,80.246685791,81.1666503906,20.0,4.0
0.8,80.5666564941,88.3738220215,61.5065795898,81.1799865723,20.0,4.0
0.0,80.5333251953,88.0728149414,77.2729675293,80.5666564941,20.0,4.0
0.0,80.653326416,87.1282836914,77.0290649414,80.5333251953,20.0,4.0
0.0,80.7666625977,86.3602050781,77.1017211914,80.653326416,20.0,4.0
0.0,80.8199951172,85.6232543945,77.885369873,80.7666625977,20.0,4.0
0.0,81.1666564941,84.6268310547,79.3436828613,80.8199951172,20.0,4.0
0.2,81.1666564941,83.651159668,84.2220153808,81.1666564941,20.0,4.0
1.0,80.4133178711,83.106237793,63.644744873,81.1666564941,20.0,4.0
0.0,80.299987793,82.4471313476,71.6940185547,80.4133178711,20.0,4.0
