FirstStageCooling,times,year,month,day,hour,weekday,holiday,SupplyFanStatus,CompressorCommand,OutdoorAirTemperature,ZoneTemperature,UnoccupiedCoolingTemperatureSetPoint,CoolingTemperatureSetPoint,DischargeAirTemperature
0.0,1496926620.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,76.05859375,80.0333251953,80.0,73.0,81.3521118164
0.0,1496926680.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,75.9548034668,80.0333251953,80.0,73.0,81.3521118164
0.0,1496926740.0,2017.0,6.0,7.0,22.0,2.0,False,0.0,0.0,75.9548034668,80.0333251953,80.0,73.0,81.2483215332
0.0,1496926800.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.8510131836,80.0333251953,80.0,73.0,81.300201416
0.0,1496926860.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.8510131836,79.9666442871,80.0,73.0,81.2483215332
0.0,1496926920.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.8510131836,79.9666442871,80.0,73.0,81.2483215332
0.0,1496926980.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.8510131836,79.9666442871,80.0,73.0,81.300201416
0.0,1496927040.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.8510131836,79.9666442871,80.0,73.0,81.2483215332
0.0,1496927100.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.8510131836,79.9666442871,80.0,73.0,81.2483215332
0.0,1496927160.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.8510131836,79.9666442871,80.0,73.0,81.2483215332
0.0,1496927220.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.8510131836,79.9666442871,80.0,73.0,81.1964111328
0.0,1496927280.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.8510131836,79.9666442871,80.0,73.0,81.2483215332
0.0,1496927340.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.8510131836,79.9333190918,80.0,73.0,81.1964111328
0.0,1496927400.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.8510131836,79.9333190918,80.0,73.0,81.14453125
0.0,1496927460.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.8510131836,79.9333190918,80.0,73.0,81.14453125
0.0,1496927520.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.9548034668,79.9333190918,80.0,73.0,81.14453125
0.0,1496927580.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.9548034668,79.8999938965,80.0,73.0,81.14453125
0.0,1496927640.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,76.1623840332,79.8999938965,80.0,73.0,81.14453125
0.0,1496927700.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,76.1623840332,79.8999938965,80.0,73.0,81.14453125
0.0,1496927760.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,76.1623840332,79.8999938965,80.0,73.0,81.14453125
0.0,1496927820.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,76.1623840332,79.8999938965,80.0,73.0,81.0407409668
0.0,1496927880.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,76.1623840332,79.8999938965,80.0,73.0,81.0407409668
0.0,1496927940.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,76.1623840332,79.8999938965,80.0,73.0,81.0407409668
0.0,1496928000.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,76.1623840332,79.8999938965,80.0,73.0,81.0407409668
0.0,1496928060.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,76.1623840332,79.8999938965,80.0,73.0,81.0407409668
0.0,1496928120.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,76.1623840332,79.8666381836,80.0,73.0,81.0407409668
0.0,1496928180.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,76.1623840332,79.8666381836,80.0,73.0,81.0407409668
0.0,1496928240.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,76.1623840332,79.8666381836,80.0,73.0,81.0926208496
0.0,1496928300.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,76.1623840332,79.8666381836,80.0,73.0,81.0407409668
0.0,1496928360.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,76.1623840332,79.8666381836,80.0,73.0,81.0407409668
0.0,1496928420.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,76.0066833496,79.8666381836,80.0,73.0,80.936920166
0.0,1496928480.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,76.0066833496,79.8333129883,80.0,73.0,80.9888305664
0.0,1496928540.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.9028930664,79.8333129883,80.0,73.0,80.936920166
0.0,1496928600.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.7471923828,79.8333129883,80.0,73.0,80.936920166
0.0,1496928660.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.643371582,79.8333129883,80.0,73.0,80.936920166
0.0,1496928720.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.643371582,79.8333129883,80.0,73.0,80.936920166
0.0,1496928780.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.5395812988,79.8333129883,80.0,73.0,80.936920166
0.0,1496928840.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.5395812988,79.8333129883,80.0,73.0,80.936920166
0.0,1496928900.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.5395812988,79.8333129883,80.0,73.0,80.9888305664
0.0,1496928960.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.5395812988,79.8333129883,80.0,73.0,80.936920166
0.0,1496929020.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.4098510742,79.799987793,80.0,73.0,80.8850402832
0.0,1496929080.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.3579559326,79.799987793,80.0,73.0,80.859085083
0.0,1496929140.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.306060791,79.799987793,80.0,73.0,80.8331298828
0.0,1496929200.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.306060791,79.799987793,80.0,73.0,80.78125
0.0,1496929260.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.306060791,79.799987793,80.0,73.0,80.78125
0.0,1496929320.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.150390625,79.799987793,80.0,73.0,80.8331298828
0.0,1496929380.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.150390625,79.799987793,80.0,73.0,80.8331298828
0.0,1496929440.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.150390625,79.799987793,80.0,73.0,80.8331298828
0.0,1496929500.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.150390625,79.799987793,80.0,73.0,80.78125
0.0,1496929560.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.150390625,79.799987793,80.0,73.0,80.78125
0.0,1496929620.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.150390625,79.799987793,80.0,73.0,80.729309082
0.0,1496929680.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.2541809082,79.7666625977,80.0,73.0,80.78125
0.0,1496929740.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.150390625,79.6999816895,80.0,73.0,80.729309082
0.0,1496929800.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.150390625,79.6999816895,80.0,73.0,80.729309082
0.0,1496929860.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.2541809082,79.6999816895,80.0,73.0,80.6774291992
0.0,1496929920.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.3579711914,79.6999816895,80.0,73.0,80.6255493164
0.0,1496929980.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.3579711914,79.6666564941,80.0,73.0,80.6774291992
0.0,1496930040.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.5136413574,79.6666564941,80.0,73.0,80.6774291992
0.0,1496930100.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.5136413574,79.6666564941,80.0,73.0,80.6774291992
0.0,1496930160.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.5136413574,79.6666564941,80.0,73.0,80.573638916
0.0,1496930220.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.5136413574,79.6666564941,80.0,73.0,80.6255493164
0.0,1496930280.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.4098510742,79.6666564941,80.0,73.0,80.573638916
0.0,1496930340.0,2017.0,6.0,7.0,23.0,2.0,False,0.0,0.0,75.4098510742,79.6666564941,80.0,73.0,80.4698486328
